Project: 2018 Post 45 Charleston Entrance Channel Maintenance and New Work Dredging
Permit: W912HP-18-C-0001
Client: Great Lakes Dredge & Dock Co.
Trip: 1
Vessel Name: GL702
Material Source: UNKNOWN
Transit Start: 5/1/2018 6:45:51 AM
Disposal Start: 5/1/2018 8:21:18 AM
Note: Coordinates are in NAD 1983 StatePlane South Carolina FIPS 3900 Feet

Local Date/Time,Easting,Northing,Heading,Speed (knots),Aft Draft (ft),Fore Draft (ft),Aft Ullage (ft),ForeUllage (ft),Water Depth (ft),Placement Phase,Hull Status
05/01/2018 01:10:51,2400927.97,306961.23,119.28,0.00,5.46,2.93,27.31,29.03,N/A,LOADING,CLOSED
05/01/2018 01:11:51,2400927.97,306961.23,119.28,0.00,5.69,3.20,25.43,27.47,N/A,LOADING,CLOSED
05/01/2018 01:12:51,2400928.49,306961.24,119.35,0.00,5.91,3.74,20.95,24.65,N/A,LOADING,CLOSED
05/01/2018 01:13:51,2400928.48,306961.84,233.90,0.00,6.46,3.74,22.03,24.65,N/A,LOADING,CLOSED
05/01/2018 01:14:51,2400927.97,306961.84,119.35,0.00,6.96,4.29,20.87,22.48,N/A,LOADING,CLOSED
05/01/2018 01:15:51,2400927.45,306961.83,119.20,0.00,7.41,4.78,19.39,22.07,N/A,LOADING,CLOSED
05/01/2018 01:16:51,2400926.94,306961.83,270.00,0.00,7.82,4.78,18.43,22.07,N/A,LOADING,CLOSED
05/01/2018 01:17:51,2400926.94,306961.83,118.97,0.00,8.09,4.92,43.49,20.63,N/A,LOADING,CLOSED
05/01/2018 01:18:51,2400926.95,306961.22,118.66,0.00,8.72,5.64,17.14,19.96,N/A,LOADING,CLOSED
05/01/2018 01:19:51,2400926.44,306961.21,270.00,0.00,8.90,5.64,16.30,19.96,N/A,LOADING,CLOSED
05/01/2018 01:20:51,2400925.92,306961.21,118.52,0.00,9.22,5.83,16.49,19.45,N/A,LOADING,CLOSED
05/01/2018 01:21:51,2400925.92,306961.21,118.30,0.00,8.95,5.87,16.65,19.37,N/A,LOADING,CLOSED
05/01/2018 01:22:51,2400925.42,306960.59,220.22,0.00,9.17,5.87,16.49,19.37,N/A,LOADING,CLOSED
05/01/2018 01:23:51,2400924.90,306960.59,117.85,0.00,9.54,6.32,15.72,17.95,N/A,LOADING,CLOSED
05/01/2018 01:24:51,2400925.42,306960.59,90.00,0.00,9.90,6.32,15.15,17.95,N/A,LOADING,CLOSED
05/01/2018 01:25:51,2400925.42,306960.59,117.92,0.00,10.17,6.66,14.31,17.42,N/A,LOADING,CLOSED
05/01/2018 01:26:51,2400925.93,306960.60,117.76,0.00,10.35,6.78,14.43,16.98,N/A,LOADING,CLOSED
05/01/2018 01:27:51,2400925.94,306959.99,117.67,0.00,10.31,6.82,14.68,17.21,N/A,LOADING,CLOSED
05/01/2018 01:28:51,2400925.94,306959.99,117.67,0.00,10.28,6.73,14.44,17.21,N/A,LOADING,CLOSED
05/01/2018 01:29:51,2400926.46,306959.39,117.81,0.00,10.31,6.82,14.27,17.38,N/A,LOADING,CLOSED
05/01/2018 01:30:51,2400926.45,306960.00,117.89,0.00,10.35,6.78,14.12,17.43,N/A,LOADING,CLOSED
05/01/2018 01:31:51,2400925.94,306959.99,117.67,0.00,10.31,6.84,14.22,17.34,N/A,LOADING,CLOSED
05/01/2018 01:32:51,2400925.94,306959.99,117.51,0.00,10.40,6.82,14.19,17.50,N/A,LOADING,CLOSED
05/01/2018 01:33:51,2400925.94,306959.99,117.51,0.00,10.31,6.91,14.74,17.36,N/A,LOADING,CLOSED
05/01/2018 01:34:51,2400925.93,306960.60,117.58,0.00,10.44,6.78,14.56,17.24,N/A,LOADING,CLOSED
05/01/2018 01:35:51,2400925.94,306959.99,117.49,0.00,10.35,6.78,14.56,17.17,N/A,LOADING,CLOSED
05/01/2018 01:36:51,2400925.94,306959.99,117.49,0.00,10.22,6.73,14.44,17.25,N/A,LOADING,CLOSED
05/01/2018 01:37:51,2400925.94,306959.99,117.49,0.00,10.22,6.78,14.55,16.95,N/A,LOADING,CLOSED
05/01/2018 01:38:51,2400925.94,306959.99,117.33,0.00,10.31,6.73,14.62,17.10,N/A,LOADING,CLOSED
05/01/2018 01:39:51,2400925.94,306959.99,117.17,0.00,10.35,6.82,14.34,17.23,N/A,LOADING,CLOSED
05/01/2018 01:40:51,2400925.93,306960.60,117.33,0.00,10.35,6.80,14.39,17.43,N/A,LOADING,CLOSED
05/01/2018 01:41:51,2400925.93,306960.60,117.10,0.00,10.26,6.78,14.57,17.04,N/A,LOADING,CLOSED
05/01/2018 01:42:51,2400925.93,306960.60,117.17,0.00,10.40,6.73,14.48,17.10,N/A,LOADING,CLOSED
05/01/2018 01:43:51,2400925.92,306961.21,117.17,0.00,10.22,6.87,14.70,17.09,N/A,LOADING,CLOSED
05/01/2018 01:44:51,2400925.92,306961.21,233.90,0.00,10.37,6.87,14.59,17.09,N/A,LOADING,CLOSED
05/01/2018 01:45:51,2400925.92,306961.21,117.17,0.00,10.58,7.41,40.39,16.38,N/A,LOADING,CLOSED
05/01/2018 01:46:51,2400925.92,306961.21,233.90,0.00,10.80,7.41,12.92,16.38,N/A,LOADING,CLOSED
